Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
1,A1,LEP-19579,E146,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Amphidecta,calliomma,,LEP-19579_E146_Amphcal,0.204,30,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 873",,,,2013,G. Calice,,,,,
1,B1,KW-140721-01,E100,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,pseudoconfusa,,KW-140721-01_E100_Cisspseu,0.144,28.8,,-,Keith,Ecuador,Carchi,"Lita, ridge east of R°o Baboso",600-800m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C1,KW-140716-03,E119,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pseudodebis,puritana,,KW-140716-03_E119_Pseudpuri,0.526,66,,-,Keith,Ecuador,Carchi,"Reserva Las Golondrinas, N of La Carolina, Santa Rosa",1600-1700m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,D1,LEP-09835,E90,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,eugenia,,LEP-09835_E90_Euptyeuge_WGA2_8,0.196,39.2,,-,Keith,Ecuador,Zamora-Chinchipe,"km 24 Loja-Zamora rd., San Francisco, casa de Arcoiris",2000-2100m,,,2006,"K.R., and J.I.R. Willmott",,,,,
1,E1,RV-06-A301,,Riodinidae,Riodininae,Riodinini,Riodina,Riodina,lysippus,,RV-06-A301_Riodlysi,0.205,41,,-,Naomi,Venezuela,Barinas,Sta. Mar°a de Canagu†,449.3m,"N8¯33'36.45""","W70¯39'14.79""",06/29/2006,R. Vila,,,,,
1,F1,RF-14-0023,,Nymphalidae,Limenitidinae,Parthenini,,Parthenos,sylvia,,RF-14-0023_Parthsylv,0.319,63.8,,-,Rainforest,,,,,,,,,,,,,
1,G1,ME-13-E192,,Nymphalidae,Charaxinae,Pallaini,,Palla,ussheri,,ME-13-E192_Pallaush,0.0375,40,,-,Marianne,Cameroon,Central,Ebogo,658m,N03.40189¯,E11.46334¯,04/05/2013,M. Espeland & S. S†fi†n,,,,,
1,H1,LEP-19584,E204,Riodinidae,Riodininae,incertae sedis,,Dianesia,carteri,,LEP-19584_E204_Diancart,0.267,35,,-,Jackie,Bahamas,New Province ,"Gladstone RD, Nassau, gre",,,,06/10/15,D. Knowles,,,,,
1,A2,LEP-22837,,Riodinidae,Riodininae,Helicopini,,Sarota,gamelia,,LEP-22837_Sarogame,0.279,55.8,,-,Keith,Mexico,,Santuoru?? ,,,,07/05/12,,,,,,
1,B2,MGCL-LOAN-267,E306,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Harjesia,blanda,,MGCL-LOAN-267_E306_Harjblan,0.06,18,,-,Andre,Brazil,Acre,"Estaáao Ecol¢gica do Alto Acre Assis Brasil, AAEE # 49",ca 300m,11¯02'S,70¯15'W,08/15/05,K.S. Brown,,,,,
1,C2,LEP-19578,E145,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Rareuptychia,clio,,LEP-19578_E145_Rareclio,0.328,65.6,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 00161",,,,2012,G. Calice,,,,,
1,D2,RF-15-0001,E443,,,,,Protographium,marcellus,,RF-15-0001_E443_Protmarc,,103,,-,,,,,,,,,,Also on plate2. This is probably something else. This well used to be Huberonympha but that was not transferred to the ifnal plate since it was too fragmented,,,,
1,E2,MGCL-LOAN-355,E108,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Yphthimoides,pacta,,MGCL-LOAN-355_E108_Yphtpact_WGA2_29,0.145,29,,-,Andre,Brazil,Mato Grosso,Diamantino,,,,11/2013,Lukas Kaminski,,,,,
1,F2,DL-02-P466,,Nymphalidae,Danainae,Tellervini,,Tellervo,zoilus,,DL-02-P466_Tellezoil,0.0312,12,,-,Naomi,Australia,Queensland,5km SW of Millaa Millaa. In rainforest fragment.,,,,01/24/2002,David Lohman,,,,,
1,G2,DL-07-E001,,Nymphalidae,Charaxinae,Prothoini,,Prothoe,franck,,DL-07-E001_Prothfran,0.25,50,,-,Naomi,Malaysia,Sarawak,"in rotting fruit trap, Lambir Hills, Miri Province,",,,,07/27/2007,David Lohman,,,,,
1,H2,LEP-22842,,Riodinidae,Riodininae,Symachiini,,Mesene,croceella,,LEP-22842_Mesecroc,0.0365,24.2,,-,Keith,Mexico,Veracruz,"9M, Cascada de Texolo",1150m,19¯24'08'',W96¯59'41'',08/31/14,"K.R., Willmott, ",,,,,
1,A3,KW-140618-01,E53,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Chloreuptychia,arnaca,,KW-140618-01_E53_Clarn,0.297,59.4,,-,Keith,Ecuador,Zamora-Chinchipe,km 29 Zumba-Los Sungas rd.,1400m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B3,LEP-19574,E98,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Hermeuptychia,sosybus,,LEP-19574_E98_Hermsosy,0.836,75,,-,Denise,,Ask Denise,,,,,,,Ask Denise,,,,
1,C3,KW-140719-01,E38,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetina,oreba,,KW-140719-01_E38_Taygioreb,0.187,37.4,,-,Keith,Ecuador,Imbabura,"c. 6 km E Lita, Cachaco, Finca FÇnix",750m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,D3,MGCL-LOAN-441,E136,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,keltoumae,,MGCL-LOAN-441_E136_Magnkelt_WGA2_12,0.173,34.6,,-,Andre,Brazil,Acre,"Tabacal, Caminho, para Rio Arara, REAJ",,,,09/30/99,K.S. Brown and A.V.L. Freitas,,,,,
1,E3,LEP-22823,,Nymphalidae,Satyrinae,Satyrini,Maniolina,Maniola,jurtina,,LEP-22823_Maniojurt,0.234,46.8,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,F3,LEP-22845,,Nymphalidae,Danainae,Ithomiini,Ithomia,Ithomia,patilla,,LEP-22845_Ithomipati,0.0758,15.2,,-,Keith,Mexico,Veracruz,"9M, Cascada de Texolo",1150m,19¯24'08'',W96¯59'41'',08/31/14,"K.R., Willmott, ",,,,,
1,G3,RF-14-0025,,Nymphalidae,Satyrinae,Morphini,,Morpho,sp.,,RF-14-0025_Morpho,0.203,40.6,,-,Rainforest,,,,,,,,,,,,,
1,H3,ME-13-E169,,Lycaenidae,Lipteninae,Liptenini,,Liptena,ferrymani,,ME-13-E169_Lipteferry,0.132,26.4,,-,Marianne,Cameroon,Adamawa,Meiganga,1026m,N06.51527¯,E14.27419¯,04/27/2013,M. Espeland & S. S†fi†n,,,,,
1,A4,KW-140708-02,E60,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Chloreuptychia,clorimena,,KW-140708-02_E60_Clclor,0.0542,30,,-,Keith,Ecuador,Orellana,"R°o Tiputini, via Auca, Estaci¢n Cient°fica Yasun°",220-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B4,KW-140622-02,E129,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,alcinoe,,KW-140622-02_E129_Magnalci,0.376,75.2,,-,Keith,Ecuador,Zamora-Chinchipe,"km 17.6 San AndrÇs-Zumba rd., Quebrada de los Rubies",1660m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C4,PDV-94-A039,,Riodinidae,Riodininae,Helicopini,,Helicopis,cupido,,PDV-94-A039_Helicupi,0.282,56.4,,-,Keith,Ecuador,Sucumbios,"Sucumbios, Garza Cocha ? Anangu, 175 km E.S.E. of Coca",,,,07/15/1994,Dana Campbell and Phil DeVries,,,,,
1,D4,MGCL-LOAN-148,E137,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Moneuptychia,soter,,MGCL-LOAN-148_E137_Monesote_WGA2_15,0.186,37.2,,-,Andre,Brazil,Sao Paulo,,,,,,,,,,,
1,E4,RE-07-G048,,Nymphalidae,Satyrinae,Satyrini,Satyrina,Satyrus,ferula,,RE-07-G048_Satyferu,0.161,32.2,,-,Naomi,Italy,Calabria,"Serra del Prete, Mont Pollino",1400m,"N39¯56'33""","E16¯08'50""",07/10/2007,Naomi E. Pierce & Rod Eastwood & Roger Vila & Vladimir Lukhtanov,,,,,
1,F4,DL-09-X138,,Nymphalidae,Pseudergolinae,,,Dichorragia,nesimachus,,DL-09-X138_Dichonesi,0.301,60.2,,-,Naomi,Malaysia,Sarawak,Lambir Hills National Park,50m,N4¯11.9',E114¯2.6',06/12/2009,David Lohman,,,,,
1,G4,LEP-16688,E196,Nymphalidae,Satyrinae,Brassolini,,Brassolis,sophorae,ardens,LEP-16688_E196_Brassolis,0.309,61.8,,-,Keith,Ecuador,Morona-Santiago,"km 21 ChigÅinda-Gualaquiza rd, R°o Aguilar",1050m,"S3¯17'43.9974""","W3¯17'43.9974""",06/14/13,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,H4,SZS-ES-053,E437,Lycaenidae,Lipteninae,Epitolini,,Hewitsonia,intermedia,,SZS-ES-053_E437_Hewiinte,,60,,-,Safian Szabolcs,Uganda,,Kaweri,,,,,,,,,,
1,A5,KW-1407018-02,E63,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,confusa,,KW-140718-02_E63_Ciconf,0.0645,50,,-,Keith,Ecuador,Esmeraldas,"km 17 San Lorenzo-Ibarra rd., San Francisco ridge",170-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B5,KW-140717-01,E131,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,inani,,KW-140717-01_E131_Magninan,0.338,67.6,,-,Keith,Ecuador,Esmeraldas,"km 42 San Lorenzo-Lita rd., Finca Cypris",400-500m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C5,LEP-10421,E22,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetis,virgilia,,LEP-10421_E22_Taygvirg,0.0403,12,,-,Keith,Ecuador,Orellana,"R°o Tiputini, via Auca, Estaci¢n Cient°fica Yasun°",220-250m,,,2010,K.R. Willmott,,,,,
1,D5,MGCL-LOAN-387,E289,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Paryphthimoides,phronius,,MGCL-LOAN-387_E289_Paryphron_WGA2_16,0.213,42.6,,-,Andre,Brazil,Sao Paulo,"Serra do Japi, Jundiai",,,,09/10/14,,,,,,
1,E5,LEP-22829,,Nymphalidae,Satyrinae,Satyrini,Coenonymphina,Coenonympha,paupilus,,LEP-22829_Coenpaup,0.0509,10.2,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,F5,LEP-22838,,Nymphalidae,Biblidinae,Biblidini,,Biblis,hyperia,,LEP-22838_Biblihype,0.0947,18.9,,-,Keith,Mexico,Veracruz,"3M, km 11, Jalcomulco-Coatepec",750m,N19¯23'15'',W96¯52'15'',08/29/14,K.R. Willmott,,,,,
1,G5,DL-03-X010,,Nymphalidae,Satyrinae,Elymniini,,Elymnias,nesaea,,DL-03-X010_Elymnnesa,0.226,45.2,,-,Naomi,Thailand,Chonburi,"Jomtien, Nong Nooch Botanical Gardens ",65m,N12? 46.196' ,E100? 56.324,,G. Watson,,,,,
1,H5,ME-11-B043,,Lycaenidae,Lipteninae,Pentilini,,Pentila,pauli,,ME-11-B043_Pentipauli,0.064,70,,-,Marianne,Zambia,Lusaka,hills near Trottover farm,1295m,S15¯27'13'',E28¯23'51'',12/17/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
1,A6,KW-140628-03,E65,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,penelope,,KW-140628-03_E65_Cipene,0.155,31,,-,Keith,Ecuador,Zamora-Chinchipe,Caba§as Yankuam,900m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B6,LEP-14777,E23,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,libye,,LEP-14777_E23_Magnliby,0.0627,12.5,,-,Keith,Ecuador,Zamora-Chinchipe,km 6 Los Encuentros-El Pangu°,800-850m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C6,LEP-19265,E66,Nymphalidae,Satyrinae,Satyrini,Pronophilina,Calisto,obscura,,LEP-19265_E66_Caliobsc,0.19,38,,-,Andrei,Dominican Republic,La Altagracia,"Bavaro, NOW Larimar, under trees",,N18.61802,W68.41758,03/04/13,Kevin Hemeon,,,,,
1,D6,MGCL-LOAN-061,E290,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Paryphthimoides,poltys,,MGCL-LOAN-061_E290_Parypolty_WGA2_17,131,18,,-,Andre,Brazil,Para,,,,,,,,,,,
1,E6,DL-02-P758,,Nymphalidae,Satyrinae,Satyrini,Lethina,Lethe,roria,,DL-02-P758_Letheroria,too low,37,,-,Naomi,Thailand,Chiang Mai,"Doi Suthep-Pui NP, Sai Yoi Waterfall",643m,N18? 44.060?,E98? 55.051?,04/22/2002,David Lohman,,,,,
1,F6,LEP-22836,,Nymphalidae,Biblidinae,Eubagini,,Dynamine,postverta,,LEP-22836_Dynapost,0.0491,11,,-,Keith,Mexico,Veracruz,"3M, km 11, Jalcomulco-Coatepec",750m,N19¯23'15'',W96¯52'15'',08/29/14,K.R. Willmott,,,,,
1,G6,ME-11-B073,,Nymphalidae,Satyrinae,Melanitini,,Melanitis,leda,helena,ME-11-B073_Melanleda,0.0843,16.9,,-,Marianne,Zambia,Northern,"Mpika district, Mutinondo Wilderness",1449m,S12¯27'06.0'',E31¯17'29.3'',11/24/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
