Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
1,A1,LEP-19579,E146,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Amphidecta,calliomma,,LEP-19579_E146_Amphcal,0.204,30,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 873",,,,2013,G. Calice,,,,,
1,B1,KW-140721-01,E100,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,pseudoconfusa,,KW-140721-01_E100_Cisspseu,0.144,28.8,,-,Keith,Ecuador,Carchi,"Lita, ridge east of R¡o Baboso",600-800m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C1,KW-140716-03,E119,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pseudodebis,puritana,,KW-140716-03_E119_Pseudpuri,0.526,66,,-,Keith,Ecuador,Carchi,"Reserva Las Golondrinas, N of La Carolina, Santa Rosa",1600-1700m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,D1,LEP-09835,E90,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,eugenia,,LEP-09835_E90_Euptyeuge_WGA2_8,0.196,39.2,,-,Keith,Ecuador,Zamora-Chinchipe,"km 24 Loja-Zamora rd., San Francisco, casa de Arcoiris",2000-2100m,,,2006,"K.R., and J.I.R. Willmott",,,,,
1,E1,RV-06-A301,,Riodinidae,Riodininae,Riodinini,Riodina,Riodina,lysippus,,RV-06-A301_Riodlysi,0.205,41,,-,Naomi,Venezuela,Barinas,Sta. Mar¡a de Canagu ,449.3m,"N8ø33'36.45""","W70ø39'14.79""",06/29/2006,R. Vila,,,,,
1,F1,RF-14-0023,,Nymphalidae,Limenitidinae,Parthenini,,Parthenos,sylvia,,RF-14-0023_Parthsylv,0.319,63.8,,-,Rainforest,,,,,,,,,,,,,
1,G1,ME-13-E192,,Nymphalidae,Charaxinae,Pallaini,,Palla,ussheri,,ME-13-E192_Pallaush,0.0375,40,,-,Marianne,Cameroon,Central,Ebogo,658m,N03.40189ø,E11.46334ø,04/05/2013,M. Espeland & S. S fi n,,,,,
1,H1,LEP-19584,E204,Riodinidae,Riodininae,incertae sedis,,Dianesia,carteri,,LEP-19584_E204_Diancart,0.267,35,,-,Jackie,Bahamas,New Province ,"Gladstone RD, Nassau, gre",,,,06/10/15,D. Knowles,,,,,
1,A2,LEP-22837,,Riodinidae,Riodininae,Helicopini,,Sarota,gamelia,,LEP-22837_Sarogame,0.279,55.8,,-,Keith,Mexico,,Santuoru?? ,,,,07/05/12,,,,,,
1,B2,MGCL-LOAN-267,E306,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Harjesia,blanda,,MGCL-LOAN-267_E306_Harjblan,0.06,18,,-,Andre,Brazil,Acre,"Esta‡ao Ecol¢gica do Alto Acre Assis Brasil, AAEE # 49",ca 300m,11ø02'S,70ø15'W,08/15/05,K.S. Brown,,,,,
1,C2,LEP-19578,E145,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Rareuptychia,clio,,LEP-19578_E145_Rareclio,0.328,65.6,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 00161",,,,2012,G. Calice,,,,,
1,D2,RF-15-0001,E443,,,,,Protographium,marcellus,,RF-15-0001_E443_Protmarc,,103,,-,,,,,,,,,,Also on plate2. This is probably something else. This well used to be Huberonympha but that was not transferred to the ifnal plate since it was too fragmented,,,,
1,E2,MGCL-LOAN-355,E108,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Yphthimoides,pacta,,MGCL-LOAN-355_E108_Yphtpact_WGA2_29,0.145,29,,-,Andre,Brazil,Mato Grosso,Diamantino,,,,11/2013,Lukas Kaminski,,,,,
1,F2,DL-02-P466,,Nymphalidae,Danainae,Tellervini,,Tellervo,zoilus,,DL-02-P466_Tellezoil,0.0312,12,,-,Naomi,Australia,Queensland,5km SW of Millaa Millaa. In rainforest fragment.,,,,01/24/2002,David Lohman,,,,,
1,G2,DL-07-E001,,Nymphalidae,Charaxinae,Prothoini,,Prothoe,franck,,DL-07-E001_Prothfran,0.25,50,,-,Naomi,Malaysia,Sarawak,"in rotting fruit trap, Lambir Hills, Miri Province,",,,,07/27/2007,David Lohman,,,,,
1,H2,LEP-22842,,Riodinidae,Riodininae,Symachiini,,Mesene,croceella,,LEP-22842_Mesecroc,0.0365,24.2,,-,Keith,Mexico,Veracruz,"9M, Cascada de Texolo",1150m,19ø24'08'',W96ø59'41'',08/31/14,"K.R., Willmott, ",,,,,
1,A3,KW-140618-01,E53,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Chloreuptychia,arnaca,,KW-140618-01_E53_Clarn,0.297,59.4,,-,Keith,Ecuador,Zamora-Chinchipe,km 29 Zumba-Los Sungas rd.,1400m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B3,LEP-19574,E98,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Hermeuptychia,sosybus,,LEP-19574_E98_Hermsosy,0.836,75,,-,Denise,,Ask Denise,,,,,,,Ask Denise,,,,
1,C3,KW-140719-01,E38,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetina,oreba,,KW-140719-01_E38_Taygioreb,0.187,37.4,,-,Keith,Ecuador,Imbabura,"c. 6 km E Lita, Cachaco, Finca F‚nix",750m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,D3,MGCL-LOAN-441,E136,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,keltoumae,,MGCL-LOAN-441_E136_Magnkelt_WGA2_12,0.173,34.6,,-,Andre,Brazil,Acre,"Tabacal, Caminho, para Rio Arara, REAJ",,,,09/30/99,K.S. Brown and A.V.L. Freitas,,,,,
1,E3,LEP-22823,,Nymphalidae,Satyrinae,Satyrini,Maniolina,Maniola,jurtina,,LEP-22823_Maniojurt,0.234,46.8,,-,Keith,France,Pyr‚n‚es-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
1,F3,LEP-22845,,Nymphalidae,Danainae,Ithomiini,Ithomia,Ithomia,patilla,,LEP-22845_Ithomipati,0.0758,15.2,,-,Keith,Mexico,Veracruz,"9M, Cascada de Texolo",1150m,19ø24'08'',W96ø59'41'',08/31/14,"K.R., Willmott, ",,,,,
1,G3,RF-14-0025,,Nymphalidae,Satyrinae,Morphini,,Morpho,sp.,,RF-14-0025_Morpho,0.203,40.6,,-,Rainforest,,,,,,,,,,,,,
1,H3,ME-13-E169,,Lycaenidae,Lipteninae,Liptenini,,Liptena,ferrymani,,ME-13-E169_Lipteferry,0.132,26.4,,-,Marianne,Cameroon,Adamawa,Meiganga,1026m,N06.51527ø,E14.27419ø,04/27/2013,M. Espeland & S. S fi n,,,,,
1,A4,KW-140708-02,E60,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Chloreuptychia,clorimena,,KW-140708-02_E60_Clclor,0.0542,30,,-,Keith,Ecuador,Orellana,"R¡o Tiputini, via Auca, Estaci¢n Cient¡fica Yasun¡",220-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B4,KW-140622-02,E129,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,alcinoe,,KW-140622-02_E129_Magnalci,0.376,75.2,,-,Keith,Ecuador,Zamora-Chinchipe,"km 17.6 San Andr‚s-Zumba rd., Quebrada de los Rubies",1660m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
